row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
775,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.419,0.061,0.311,0.115,0.492,0.237,0.132,0.188,0.329,0.429,0.009,0.035,0.16733466933867736,0.3286573146292585,0.313627254509018,0.1903807615230461,15.0,10.0,0.351,0.223,0.133,0.108,0.121,0.284,10.0,8.9,16.47,1889.0,1640.0,a
777,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.536,0.033,0.2,0.072,0.479,0.166,0.103,0.09,0.016,0.835,0.01,0.038,0.035246727089627394,0.1691842900302115,0.2990936555891239,0.49647532729103727,11.0,5.0,0.203,0.146,0.053,0.096,0.165,0.166,13.0,,11.26,2329.0,1380.0,a
780,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.442,0.056,0.309,0.103,0.516,0.248,0.14,0.072,0.156,0.747,0.009,0.007,0.22432701894317048,0.4047856430707876,0.24725822532402789,0.12362911266201394,15.0,10.0,0.307,,0.109,0.082,,0.32,13.0,,39.12,5599.0,2230.0,a
782,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.459,0.055,0.37,0.139,0.5,0.274,0.114,0.252,0.17,0.566,0.013,0.008,0.30730223123732253,0.39452332657200817,0.22008113590263695,0.07809330628803246,15.0,6.0,0.342,,0.112,0.071,,0.318,12.0,,35.98,8289.0,,a
783,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.446,0.048,0.187,0.068,0.506,0.234,0.178,0.025,0.067,0.862,0.002,0.006,0.11405295315682282,0.3665987780040733,0.32790224032586557,0.1914460285132383,12.0,12.0,0.353,0.241,0.132,0.065,0.144,0.29,14.0,2.8,13.74,1230.0,1560.0,a
790,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.419,0.042,0.333,0.156,0.479,0.229,0.18,0.234,0.022,0.738,0.014,0.008,0.19047619047619047,0.3482142857142857,0.2698412698412699,0.19146825396825398,11.0,10.0,0.301,,0.106,0.059,,0.258,10.0,,23.94,1839.0,2359.0,a
792,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.503,0.044,0.167,0.075,0.506,0.231,0.242,0.017,0.0,0.974,0.0,0.0,0.10030395136778116,0.35866261398176286,0.33738601823708203,0.20364741641337386,10.0,13.0,0.302,,0.096,0.054,,0.309,9.0,,,5260.0,1699.0,b
797,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.397,0.063,0.28,0.074,0.503,0.25,0.14,0.046,0.269,0.66,0.008,0.0,0.27101879327398615,0.3491592482690405,0.24332344213649848,0.13649851632047477,15.0,10.0,0.326,,0.13,0.127,,0.291,12.0,,28.35,6790.0,3349.0,a
798,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.493,0.041,0.167,0.049,0.52,0.229,0.143,0.034,0.257,0.671,0.004,0.024,0.1051567239635996,0.2719919110212336,0.2689585439838221,0.3538928210313448,14.0,10.0,0.285,0.176,0.121,0.103,0.199,0.241,13.0,8.8,6.7,1440.0,989.0,a
801,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.55,0.044,0.15,0.024,0.514,0.204,0.144,0.018,0.02,0.942,0.006,0.028,0.06781376518218624,0.2773279352226721,0.30870445344129555,0.3461538461538462,9.0,9.0,0.252,0.149,0.081,0.05,0.161,0.211,11.0,0.8600000000000001,9.17,1440.0,819.0,b
802,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.587,0.031,0.127,0.059,0.502,0.24,0.208,0.024,0.012,0.954,0.003,0.004,0.09297725024727993,0.39268051434223544,0.3501483679525223,0.16419386745796244,9.0,12.0,0.261,0.216,0.081,0.06,0.275,0.25,10.0,,19.52,2770.0,1379.0,a
803,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.432,0.046,0.347,0.175,0.483,0.23,0.19,0.207,0.01,0.757,0.006,0.007,0.18780727630285154,0.35201573254670604,0.27138643067846613,0.18879056047197643,11.0,10.0,0.282,,0.102,0.069,,0.281,10.0,,17.03,2010.0,2379.0,b
805,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.432,0.078,0.253,0.097,0.497,0.244,0.146,0.027,0.097,0.85,0.008,0.0,0.23123123123123124,0.42542542542542544,0.23923923923923923,0.1041041041041041,12.0,10.0,0.297,,0.116,0.085,,0.291,13.0,,28.56,,11739.0,b
809,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.577,0.029,0.221,0.089,0.504,0.225,0.217,0.004,0.0,0.828,0.138,0.002,0.1294820717131474,0.35657370517928283,0.296812749003984,0.21713147410358566,12.0,15.0,0.346,0.132,0.139,0.094,0.205,0.316,11.0,,,2800.0,929.0,b
811,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.434,0.087,0.21,0.046,0.51,0.196,0.203,0.012,0.003,0.963,0.007,0.007,0.10447761194029849,0.44875621890547257,0.2736318407960199,0.1731343283582089,10.0,13.0,0.299,0.273,0.127,0.09,0.127,0.276,14.0,,12.48,2699.0,2039.0,a
812,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.529,0.043,0.115,0.075,0.51,0.198,0.259,0.015,0.002,0.966,0.012,0.002,0.09415262636273539,0.4271555996035679,0.30029732408325077,0.178394449950446,10.0,12.0,0.275,,0.087,0.053,,0.216,12.0,,,5119.0,1030.0,a
816,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.313,0.104,0.202,0.056,0.506,0.199,0.182,0.002,0.005,0.976,0.008,0.001,0.2674532940019666,0.3815142576204524,0.23402163225172076,0.11701081612586038,11.0,17.0,0.293,0.398,0.124,0.094,,0.402,13.0,,39.12,3329.0,6720.0,a
818,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.47,0.044,0.24,0.111,0.508,0.227,0.16,0.268,0.022,0.69,0.005,0.007,0.09609609609609611,0.2592592592592593,0.31131131131131135,0.33333333333333337,12.0,8.0,0.284,0.165,0.101,0.068,0.196,0.239,8.0,2.7,14.47,1459.0,1420.0,a
821,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.43,0.054,0.195,0.077,0.498,0.159,0.105,0.011,0.025,0.912,0.004,0.03,0.09145728643216079,0.32361809045226125,0.29145728643216073,0.293467336683417,9.0,7.0,0.33,0.309,0.099,0.076,0.1,0.267,13.0,,11.34,4899.0,1259.0,b
822,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.553,0.028,0.255,0.181,0.495,0.213,0.199,0.078,0.005,0.884,0.0,0.004,0.08651911468812877,0.3490945674044265,0.40342052313883303,0.16096579476861167,10.0,11.0,0.217,0.139,0.066,,,0.247,14.0,,35.26,2470.0,,b
825,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.562,0.033,0.176,0.08,0.505,0.189,0.097,0.057,0.04,0.802,0.026,0.046,0.04853387259858443,0.20020222446916078,0.2558139534883721,0.4954499494438827,10.0,6.0,0.239,0.168,0.053,0.065,0.191,0.18,8.0,,5.88,1809.0,1139.0,a
829,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.528,0.062,0.127,0.043,0.516,0.218,0.159,0.164,0.123,0.661,0.008,0.037,0.10954773869346733,0.27236180904522617,0.24623115577889446,0.37185929648241206,10.0,9.0,0.249,0.147,0.084,0.097,0.176,0.232,11.0,3.46,8.45,1100.0,1150.0,b
830,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.481,0.051,0.214,0.104,0.506,0.273,0.194,0.044,0.0,0.944,0.008,0.01,0.06097560975609756,0.3932926829268293,0.3567073170731707,0.18902439024390244,12.0,9.0,0.268,0.119,0.097,0.089,0.05,0.288,11.0,,25.95,1969.0,1500.0,b
832,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.454,0.071,0.175,0.074,0.507,0.191,0.214,0.009,0.0,0.962,0.007,0.01,0.10953346855983773,0.40669371196754567,0.30831643002028397,0.17545638945233263,8.0,13.0,0.319,0.218,0.119,0.072,0.155,0.248,10.0,,16.28,3499.0,1080.0,b
834,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.351,0.098,0.166,0.051,0.456,0.16,0.14,0.036,0.425,0.525,0.009,0.011,0.19494949494949496,0.43232323232323233,0.22121212121212122,0.15151515151515152,10.0,9.0,0.376,0.24,0.103,0.084,0.102,0.313,12.0,,7.17,1180.0,2630.0,b
835,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.564,0.049,0.135,0.047,0.492,0.221,0.183,0.018,0.007,0.971,0.006,0.007,0.0950920245398773,0.4447852760736196,0.30777096114519426,0.1523517382413088,11.0,11.0,0.299,0.109,0.096,0.066,0.251,0.235,12.0,,13.57,1989.0,1969.0,b
837,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.447,0.061,0.274,0.092,0.509,0.255,0.111,0.049,0.364,0.547,0.009,0.015,0.16318407960199008,0.2855721393034826,0.31641791044776124,0.2348258706467662,14.0,8.0,0.293,0.242,0.105,0.11,0.146,0.285,12.0,3.8,10.99,1760.0,2039.0,a
838,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.429,0.061,0.189,0.072,0.507,0.241,0.173,0.003,0.012,0.976,0.004,0.0,0.1474423269809428,0.5165496489468405,0.22367101303911735,0.1123370110330993,13.0,10.0,0.329,0.207,0.135,0.073,0.137,0.29,14.0,,17.15,3669.0,2620.0,a
839,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.458,0.045,0.266,0.176,0.503,0.243,0.168,0.201,0.014,0.768,0.005,0.006,0.17907444668008046,0.27062374245472837,0.33098591549295775,0.2193158953722334,10.0,9.0,0.282,,0.104,0.079,,0.278,10.0,,22.4,4319.0,1220.0,a
840,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.367,0.111,0.25,0.05,0.499,0.232,0.194,0.006,0.006,0.974,0.003,0.002,0.2575452716297787,0.4959758551307847,0.15090543259557343,0.09557344064386318,11.0,12.0,0.383,0.213,0.142,0.085,,0.393,13.0,,22.54,3079.0,,a
841,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.433,0.079,0.164,0.058,0.513,0.199,0.197,0.012,0.056,0.908,0.007,0.0,0.0989010989010989,0.4275724275724275,0.31868131868131866,0.15484515484515482,10.0,15.0,0.338,0.288,0.152,0.086,0.195,0.318,14.0,4.7,9.87,2419.0,2440.0,a
846,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.545,0.053,0.108,0.036,0.5,0.217,0.136,0.01,0.012,0.954,0.005,0.004,0.07939698492462312,0.28844221105527634,0.27236180904522617,0.35979899497487433,10.0,8.0,0.255,0.176,0.071,0.035,0.223,0.184,11.0,,17.97,2560.0,980.0,b
848,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.579,0.033,0.209,0.097,0.503,0.275,0.173,0.053,0.0,0.93,0.009,0.014,0.08826479438314945,0.3570712136409228,0.35907723169508526,0.19558676028084257,13.0,7.0,0.243,0.162,0.093,0.067,0.09,0.275,10.0,,,1710.0,6850.0,b
849,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.496,0.057,0.203,0.067,0.522,0.205,0.196,0.044,0.384,0.551,0.008,0.004,0.17953861584754263,0.3891675025075226,0.2828485456369107,0.14844533600802406,11.0,9.0,0.291,,0.132,0.108,,0.276,12.0,,20.8,1400.0,3740.0,a
854,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.493,0.066,0.205,0.092,0.508,0.236,0.18,0.057,0.055,0.796,0.036,0.004,0.1144578313253012,0.321285140562249,0.39759036144578314,0.16666666666666666,13.0,12.0,0.346,0.229,0.134,0.092,0.102,0.297,9.0,4.1,25.94,2010.0,2459.0,a
856,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.456,0.067,0.229,0.082,0.508,0.239,0.183,0.015,0.011,0.963,0.0,0.007,0.22814070351758797,0.36381909547738694,0.2904522613065327,0.11758793969849249,11.0,14.0,0.359,0.386,0.11,0.074,,0.334,12.0,,34.16,3150.0,3040.0,b
860,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.493,0.053,0.221,0.085,0.498,0.23,0.19,0.019,0.024,0.946,0.0,0.014,0.18246687054026503,0.42507645259938837,0.2742099898063201,0.11824668705402651,11.0,13.0,0.333,0.29,0.121,0.083,0.216,0.277,11.0,,36.26,5980.0,3989.0,a
862,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.568,0.045,0.108,0.061,0.499,0.23,0.169,0.024,0.011,0.935,0.017,0.019,0.07250755287009063,0.3282980866062437,0.36656596173212486,0.2326283987915408,11.0,10.0,0.282,0.197,0.078,0.055,0.25,0.209,12.0,,16.8,2239.0,1209.0,b
863,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.484,0.054,0.141,0.04,0.52,0.23,0.149,0.035,0.096,0.79,0.006,0.032,0.10276679841897232,0.2618577075098814,0.2964426877470356,0.3389328063241107,11.0,9.0,0.281,0.158,0.108,0.077,0.189,0.231,12.0,3.5700000000000003,8.3,1469.0,1099.0,b
865,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.455,0.052,0.2,0.067,0.507,0.237,0.164,0.079,0.01,0.859,0.018,0.01,0.10638297872340426,0.3130699088145897,0.41438703140830796,0.1661600810536981,12.0,11.0,0.301,0.203,0.099,0.063,0.168,0.194,9.0,0.7,10.88,1789.0,1550.0,a
870,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.54,0.053,0.129,0.048,0.502,0.212,0.137,0.107,0.013,0.845,0.011,0.017,0.116751269035533,0.33807106598984776,0.3116751269035533,0.233502538071066,9.0,8.0,0.31,0.178,0.098,0.066,0.179,0.23,10.0,,12.1,2400.0,1859.0,a
871,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.548,0.062,0.115,0.042,0.51,0.194,0.174,0.047,0.012,0.902,0.0,0.02,0.10009813542688911,0.2826300294406281,0.31010794896957805,0.30716388616290485,10.0,10.0,0.269,0.179,0.096,0.069,0.203,0.242,10.0,0.30000000000000004,8.83,1390.0,1349.0,a
874,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.392,0.08,0.185,0.075,0.511,0.246,0.184,0.056,0.009,0.908,0.011,0.012,0.0814070351758794,0.3407035175879397,0.3969849246231156,0.1809045226130653,13.0,11.0,0.33,0.168,0.116,0.07,0.164,0.3,8.0,,23.36,3279.0,2050.0,a
875,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.518,0.029,0.181,0.105,0.512,0.211,0.238,0.087,0.006,0.904,0.006,0.0,0.08866995073891626,0.35862068965517246,0.3536945812807882,0.19901477832512318,11.0,17.0,0.288,0.255,0.116,,,0.297,13.0,,54.55,,1040.0,b
876,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.449,0.063,0.374,0.182,0.501,0.288,0.159,0.531,0.044,0.427,0.016,0.002,0.2571428571428572,0.3073891625615764,0.2738916256157636,0.16157635467980297,14.0,12.0,0.292,,0.102,0.107,,0.272,9.0,,35.15,7090.0,4719.0,b
879,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.456,0.046,0.323,0.149,0.501,0.226,0.226,0.178,0.021,0.794,0.01,0.0,0.18780727630285154,0.33824975417895775,0.3087512291052114,0.16519174041297938,10.0,13.0,0.296,0.385,0.112,0.069,,0.285,9.0,,23.47,2550.0,2580.0,a
886,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.51,0.067,0.155,0.072,0.512,0.235,0.153,0.17,0.039,0.758,0.002,0.018,0.15090543259557343,0.38329979879275655,0.23239436619718312,0.23340040241448692,12.0,9.0,0.272,0.172,0.097,0.072,0.159,0.246,12.0,3.79,12.89,2069.0,1539.0,b
887,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.422,0.073,0.279,0.099,0.5,0.255,0.15,0.034,0.086,0.846,0.015,0.007,0.18883248730964466,0.3949238578680203,0.26497461928934013,0.15126903553299492,11.0,11.0,0.306,0.165,0.127,0.095,,0.3,12.0,,36.03,6329.0,2679.0,b
889,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.597,0.035,0.159,0.064,0.501,0.217,0.135,0.052,0.011,0.903,0.004,0.005,0.06231155778894472,0.28241206030150756,0.33869346733668343,0.3165829145728643,11.0,8.0,0.303,0.16,0.078,0.063,0.193,0.279,12.0,,16.68,1260.0,1699.0,a
890,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.485,0.04,0.249,0.132,0.494,0.187,0.106,0.04,0.046,0.788,0.05,0.04,0.08585858585858587,0.27575757575757576,0.2696969696969697,0.3686868686868687,11.0,7.0,0.307,0.182,0.082,0.07,0.139,0.295,10.0,,14.29,2389.0,1589.0,b
894,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.393,0.064,0.309,0.122,0.489,0.209,0.207,0.111,0.006,0.87,0.005,0.013,0.22321428571428573,0.3551587301587301,0.2619047619047619,0.15972222222222224,11.0,12.0,0.284,0.227,0.114,0.084,,0.272,13.0,,20.34,4080.0,1870.0,a
896,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.478,0.032,0.399,0.165,0.502,0.32,0.113,0.679,0.009,0.298,0.02,0.006,0.2757936507936508,0.31845238095238093,0.25595238095238093,0.1498015873015873,17.0,9.0,0.318,,0.089,0.074,,0.277,10.0,,14.08,4929.0,3259.0,b
897,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.501,0.028,0.258,0.123,0.506,0.233,0.095,0.368,0.026,0.567,0.009,0.011,0.12058823529411765,0.2107843137254902,0.31666666666666665,0.35196078431372546,13.0,5.0,0.27,0.135,0.08,0.083,0.182,0.214,9.0,2.1,13.66,3249.0,2129.0,a
901,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.44,0.066,0.217,0.105,0.502,0.154,0.334,0.03,0.252,0.696,0.009,0.003,0.1217564870259481,0.3083832335329341,0.3253493013972056,0.24451097804391217,7.0,14.0,0.27,0.188,0.135,0.112,,0.23,12.0,,24.31,929.0,680.0,a
903,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.387,0.099,0.244,0.075,0.497,0.214,0.173,0.004,0.006,0.987,0.003,0.005,0.14085914085914086,0.47452547452547456,0.2637362637362638,0.1208791208791209,10.0,11.0,0.387,0.293,0.139,0.08,,0.331,13.0,,,5839.0,2880.0,b
904,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.587,0.062,0.142,0.108,0.508,0.169,0.221,0.019,0.007,0.863,0.093,0.003,0.042682926829268296,0.24796747967479674,0.32113821138211385,0.38821138211382117,7.0,10.0,0.262,,0.098,,0.192,0.208,10.0,,,2609.0,1300.0,b
911,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.382,0.062,0.317,0.166,0.515,0.202,0.245,0.094,0.094,0.786,0.008,0.004,0.16316316316316318,0.42542542542542544,0.3013013013013013,0.11011011011011011,10.0,14.0,0.316,0.358,0.139,0.09,,0.304,9.0,,34.57,14390.0,4759.0,a
912,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.432,0.07,0.284,0.107,0.505,0.273,0.135,0.061,0.142,0.782,0.009,0.0,0.229607250755287,0.3413897280966768,0.2940584088620342,0.13494461228600202,15.0,10.0,0.364,0.253,0.13,0.111,0.099,0.345,12.0,,17.12,7699.0,3319.0,b
913,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.425,0.085,0.198,0.055,0.526,0.236,0.152,0.039,0.496,0.444,0.005,0.002,0.2201195219123506,0.41135458167330674,0.2390438247011952,0.1294820717131474,11.0,10.0,0.41,0.167,0.155,0.112,,0.316,14.0,7.4,23.52,3640.0,2020.0,a
914,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.42,0.075,0.273,0.068,0.505,0.221,0.179,0.045,0.26,0.681,0.005,0.011,0.1736111111111111,0.44642857142857145,0.27083333333333337,0.10912698412698413,12.0,13.0,0.361,0.26,0.15,0.11,0.103,0.335,12.0,,29.16,7609.0,5679.0,b
918,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.455,0.053,0.149,0.04,0.474,0.193,0.165,0.039,0.076,0.89,0.0,0.007,0.12648221343873517,0.3982213438735178,0.30138339920948615,0.17391304347826086,10.0,10.0,0.278,0.402,0.11,0.086,,0.273,13.0,,24.02,4359.0,1600.0,a
919,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.292,0.076,0.232,0.074,0.463,0.196,0.175,0.027,0.043,0.929,0.014,0.0,0.24849699398797598,0.4268537074148297,0.22044088176352708,0.10420841683366734,9.0,10.0,0.343,0.391,0.116,0.078,,0.366,14.0,,25.44,4280.0,6389.0,a
920,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.368,0.102,0.248,0.049,0.495,0.24,0.181,0.002,0.003,0.977,0.002,0.0,0.26785714285714285,0.49206349206349204,0.14285714285714285,0.09722222222222222,10.0,12.0,0.382,0.224,0.146,0.089,,0.377,13.0,,31.450000000000003,3120.0,4669.0,b
922,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.674,0.047,0.49,0.281,0.332,0.103,0.056,0.131,0.075,0.135,0.253,0.391,0.18328298086606243,0.39577039274924475,0.2759315206445116,0.14501510574018125,5.0,3.0,0.319,0.383,0.077,,0.404,0.312,,,,4900.0,,b
923,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.496,0.059,0.221,0.099,0.515,0.226,0.17,0.078,0.306,0.61,0.004,0.006,0.21726190476190477,0.3412698412698412,0.26785714285714285,0.1736111111111111,12.0,11.0,0.355,0.258,0.132,0.115,0.196,0.281,13.0,4.64,20.27,3869.0,1499.0,b
924,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.57,0.027,0.205,0.093,0.504,0.247,0.175,0.136,0.012,0.836,0.011,0.0,0.1358641358641359,0.3376623376623377,0.35864135864135865,0.16783216783216787,13.0,10.0,0.354,0.173,0.118,0.069,0.137,0.299,12.0,,11.99,2169.0,1849.0,b
927,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.483,0.079,0.235,0.076,0.509,0.244,0.17,0.011,0.009,0.964,0.0,0.0,0.20804020100502513,0.41105527638190953,0.2683417085427136,0.11256281407035176,13.0,13.0,0.307,0.289,0.139,0.12,,0.372,13.0,,28.02,2360.0,7070.0,b
